backend,case_id,query,expected_found,found,elapsed_s,status,label,kind,expected_center_x,expected_center_y,pred_center_x,pred_center_y,error_px,error_dx_px,error_dy_px,classification,confidence,backend_note,error
moondream,pos-agent_input,"input field labeled ""agent_input text field""",True,True,10.09,ok,agent_input text field,input,269.0,294.0,267.0,385.0,91.022,-2.0,91.0,tp,high,,
moondream,pos-agent_text_field,"input field labeled ""agent_text_field textarea""",True,True,4.259,ok,agent_text_field textarea,textarea,269.0,385.0,265.0,385.0,4.0,-4.0,0.0,tp,high,,
moondream,pos-focus_agent_input,"button labeled ""Focus agent_input""",True,True,4.253,ok,Focus agent_input,button,153.5,231.0,155.0,231.0,1.5,1.5,0.0,tp,high,,
moondream,pos-focus_agent_text_field,"button labeled ""Focus agent_text_field""",True,True,4.26,ok,Focus agent_text_field,button,384.5,231.0,382.0,231.0,2.5,-2.5,0.0,tp,high,,
moondream,pos-nav_density,"button labeled ""Density""",True,True,4.265,ok,Density,nav-link,415.914,20.0,416.0,19.0,1.004,0.086,-1.0,tp,high,,
moondream,pos-nav_dynamic,"button labeled ""Dynamic""",True,True,4.247,ok,Dynamic,nav-link,481.758,20.0,481.0,19.0,1.255,-0.758,-1.0,tp,high,,
moondream,pos-nav_forms,"button labeled ""Forms""",True,True,4.255,ok,Forms,nav-link,245.672,20.0,242.0,20.0,3.672,-3.672,0.0,tp,high,,
moondream,pos-nav_grid__easy_,"button labeled ""Grid (Easy)""",True,True,4.251,ok,Grid (Easy),nav-link,176.586,20.0,177.0,19.0,1.082,0.414,-1.0,tp,high,,
moondream,neg-no-such-grid-button,"button labeled ""OBSIDIAN BANANA""",False,True,4.293,ok,,,,,1022.0,638.0,,,,fp,high,,
moondream,neg-no-such-icon-button,"icon button labeled ""Teleport""",False,True,4.276,ok,,,,,1534.0,324.0,,,,fp,high,,
falcon,pos-agent_input,"input field labeled ""agent_input text field""",True,True,1.081,ok,agent_input text field,input,269.0,294.0,269.0,137.0,157.0,0.0,-157.0,tp,medium,backend=mlx,
falcon,pos-agent_text_field,"input field labeled ""agent_text_field textarea""",True,True,1.37,ok,agent_text_field textarea,textarea,269.0,385.0,268.0,292.0,93.005,-1.0,-93.0,tp,medium,backend=mlx,
falcon,pos-focus_agent_input,"button labeled ""Focus agent_input""",True,True,1.019,ok,Focus agent_input,button,153.5,231.0,1354.0,326.0,1204.253,1200.5,95.0,tp,medium,backend=mlx,
